SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-01-01-291-new,10.00000,3984.00,2019-01-01,7151,291,2019-01-11T19:55:14Z,2019-01-17T19:55:14Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-292-new,10.00000,3984.00,2019-01-01,3017,292,2019-01-11T20:22:30Z,2019-03-06T20:22:30Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-292-renewal,10.00000,2332.00,2019-02-01,3017,292,2019-01-11T20:22:30Z,2019-03-06T20:22:30Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-292-churn,6.66666,1264.00,2019-03-01,3017,292,2019-01-11T20:22:30Z,2019-03-06T20:22:30Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-293-new,6.00000,3984.00,2019-01-01,33709,293,2019-01-11T20:42:28Z,2019-04-09T20:42:28Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-293-renewal,6.00000,2332.00,2019-02-01,33709,293,2019-01-11T20:42:28Z,2019-04-09T20:42:28Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-293-renewal,6.00000,1264.00,2019-03-01,33709,293,2019-01-11T20:42:28Z,2019-04-09T20:42:28Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-293-churn,4.50000,580.00,2019-04-01,33709,293,2019-01-11T20:42:28Z,2019-04-09T20:42:28Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-294-new,6.00000,3984.00,2019-01-01,4193,294,2019-01-11T21:20:11Z,2019-02-26T21:20:11Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-294-churn,3.00000,2332.00,2019-02-01,4193,294,2019-01-11T21:20:11Z,2019-02-26T21:20:11Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-295-churn,3.00000,2332.00,2019-02-01,70468,295,2019-01-11T21:26:00Z,2019-01-16T21:26:00Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-295-new,6.00000,3984.00,2019-01-01,70468,295,2019-01-11T21:26:00Z,2019-01-16T21:26:00Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-296-new,10.00000,3984.00,2019-01-01,3117,296,2019-01-11T21:27:15Z,2019-01-29T21:27:15Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-296-churn,5.00000,2332.00,2019-02-01,3117,296,2019-01-11T21:27:15Z,2019-01-29T21:27:15Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-297-new,10.00000,3984.00,2019-01-01,34997,297,2019-01-11T21:36:24Z,2019-01-16T21:36:24Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-297-churn,5.00000,2332.00,2019-02-01,34997,297,2019-01-11T21:36:24Z,2019-01-16T21:36:24Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-298-churn,4.00000,1264.00,2019-03-01,36145,298,2019-01-11T21:39:34Z,2019-03-17T21:39:34Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-298-renewal,6.00000,2332.00,2019-02-01,36145,298,2019-01-11T21:39:34Z,2019-03-17T21:39:34Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-298-new,6.00000,3984.00,2019-01-01,36145,298,2019-01-11T21:39:34Z,2019-03-17T21:39:34Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-299-new,8.00000,3984.00,2019-01-01,13081,299,2019-01-11T22:11:25Z,2019-02-23T22:11:25Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-299-churn,4.00000,2332.00,2019-02-01,13081,299,2019-01-11T22:11:25Z,2019-02-23T22:11:25Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-300-churn,3.00000,2332.00,2019-02-01,27065,300,2019-01-11T22:48:44Z,2019-01-17T22:48:44Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-300-new,6.00000,3984.00,2019-01-01,27065,300,2019-01-11T22:48:44Z,2019-01-17T22:48:44Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-301-churn,4.00000,1264.00,2019-03-01,84332,301,2019-01-11T23:11:08Z,2019-03-28T23:11:08Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-301-new,6.00000,3984.00,2019-01-01,84332,301,2019-01-11T23:11:08Z,2019-03-28T23:11:08Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-301-renewal,6.00000,2332.00,2019-02-01,84332,301,2019-01-11T23:11:08Z,2019-03-28T23:11:08Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-302-renewal,6.00000,2332.00,2019-02-01,9096,302,2019-01-11T23:41:36Z,2019-03-23T23:41:36Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-302-churn,4.00000,1264.00,2019-03-01,9096,302,2019-01-11T23:41:36Z,2019-03-23T23:41:36Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-302-new,6.00000,3984.00,2019-01-01,9096,302,2019-01-11T23:41:36Z,2019-03-23T23:41:36Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-303-churn,5.00000,2332.00,2019-02-01,96195,303,2019-01-11T23:45:51Z,2019-02-18T23:45:51Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-303-new,10.00000,3984.00,2019-01-01,96195,303,2019-01-11T23:45:51Z,2019-02-18T23:45:51Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-304-churn,4.00000,1264.00,2019-03-01,5417,304,2019-01-12T00:06:04Z,2019-03-17T00:06:04Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-304-renewal,6.00000,2332.00,2019-02-01,5417,304,2019-01-12T00:06:04Z,2019-03-17T00:06:04Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-304-new,6.00000,3984.00,2019-01-01,5417,304,2019-01-12T00:06:04Z,2019-03-17T00:06:04Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-305-renewal,10.00000,1264.00,2019-03-01,74245,305,2019-01-12T00:29:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-05-01-305-churn,8.00000,0.00,2019-05-01,74245,305,2019-01-12T00:29:15Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-305-renewal,10.00000,580.00,2019-04-01,74245,305,2019-01-12T00:29:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-02-01-305-renewal,10.00000,2332.00,2019-02-01,74245,305,2019-01-12T00:29:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-305-new,10.00000,3984.00,2019-01-01,74245,305,2019-01-12T00:29:15Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-306-new,6.00000,3984.00,2019-01-01,2318,306,2019-01-12T01:12:04Z,2019-02-12T01:12:04Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-306-churn,3.00000,2332.00,2019-02-01,2318,306,2019-01-12T01:12:04Z,2019-02-12T01:12:04Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-307-new,6.00000,3984.00,2019-01-01,26687,307,2019-01-12T01:22:41Z,2019-03-15T01:22:41Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-307-renewal,6.00000,2332.00,2019-02-01,26687,307,2019-01-12T01:22:41Z,2019-03-15T01:22:41Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-307-churn,4.00000,1264.00,2019-03-01,26687,307,2019-01-12T01:22:41Z,2019-03-15T01:22:41Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-308-churn,3.00000,2332.00,2019-02-01,69738,308,2019-01-12T02:33:29Z,2019-01-14T02:33:29Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-308-new,6.00000,3984.00,2019-01-01,69738,308,2019-01-12T02:33:29Z,2019-01-14T02:33:29Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-309-new,10.00000,3984.00,2019-01-01,53386,309,2019-01-12T02:51:28Z,2019-02-14T02:51:28Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-309-churn,5.00000,2332.00,2019-02-01,53386,309,2019-01-12T02:51:28Z,2019-02-14T02:51:28Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-310-churn,7.50000,580.00,2019-04-01,1066,310,2019-01-12T03:31:08Z,2019-04-06T03:31:08Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-310-renewal,10.00000,1264.00,2019-03-01,1066,310,2019-01-12T03:31:08Z,2019-04-06T03:31:08Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-310-renewal,10.00000,2332.00,2019-02-01,1066,310,2019-01-12T03:31:08Z,2019-04-06T03:31:08Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-310-new,10.00000,3984.00,2019-01-01,1066,310,2019-01-12T03:31:08Z,2019-04-06T03:31:08Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-311-new,10.00000,3984.00,2019-01-01,57523,311,2019-01-12T03:33:16Z,2019-03-29T03:33:16Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-311-churn,6.66666,1264.00,2019-03-01,57523,311,2019-01-12T03:33:16Z,2019-03-29T03:33:16Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-311-renewal,10.00000,2332.00,2019-02-01,57523,311,2019-01-12T03:33:16Z,2019-03-29T03:33:16Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-312-renewal,6.00000,2332.00,2019-02-01,66262,312,2019-01-12T03:50:37Z,2019-03-26T03:50:37Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-312-new,6.00000,3984.00,2019-01-01,66262,312,2019-01-12T03:50:37Z,2019-03-26T03:50:37Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-312-churn,4.00000,1264.00,2019-03-01,66262,312,2019-01-12T03:50:37Z,2019-03-26T03:50:37Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-313-new,10.00000,3984.00,2019-01-01,94258,313,2019-01-12T03:56:59Z,2019-02-22T03:56:59Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-313-churn,5.00000,2332.00,2019-02-01,94258,313,2019-01-12T03:56:59Z,2019-02-22T03:56:59Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-314-churn,4.00000,1264.00,2019-03-01,46429,314,2019-01-12T04:26:04Z,2019-03-28T04:26:04Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-314-new,6.00000,3984.00,2019-01-01,46429,314,2019-01-12T04:26:04Z,2019-03-28T04:26:04Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-314-renewal,6.00000,2332.00,2019-02-01,46429,314,2019-01-12T04:26:04Z,2019-03-28T04:26:04Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-315-churn,5.00000,2332.00,2019-02-01,68098,315,2019-01-12T06:14:30Z,2019-02-05T06:14:30Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-315-new,10.00000,3984.00,2019-01-01,68098,315,2019-01-12T06:14:30Z,2019-02-05T06:14:30Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-316-new,10.00000,3984.00,2019-01-01,75118,316,2019-01-12T06:15:25Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-316-renewal,10.00000,2332.00,2019-02-01,75118,316,2019-01-12T06:15:25Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-05-01-316-churn,8.00000,0.00,2019-05-01,75118,316,2019-01-12T06:15:25Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-316-renewal,10.00000,580.00,2019-04-01,75118,316,2019-01-12T06:15:25Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-316-renewal,10.00000,1264.00,2019-03-01,75118,316,2019-01-12T06:15:25Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-03-01-317-renewal,6.00000,1264.00,2019-03-01,48621,317,2019-01-12T06:28:51Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-317-renewal,6.00000,2332.00,2019-02-01,48621,317,2019-01-12T06:28:51Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-317-new,6.00000,3984.00,2019-01-01,48621,317,2019-01-12T06:28:51Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-05-01-317-churn,4.80000,0.00,2019-05-01,48621,317,2019-01-12T06:28:51Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-04-01-317-renewal,6.00000,580.00,2019-04-01,48621,317,2019-01-12T06:28:51Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-01-01-318-new,6.00000,3984.00,2019-01-01,45724,318,2019-01-12T08:11:27Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-318-renewal,6.00000,2332.00,2019-02-01,45724,318,2019-01-12T08:11:27Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-318-renewal,6.00000,1264.00,2019-03-01,45724,318,2019-01-12T08:11:27Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-318-renewal,6.00000,580.00,2019-04-01,45724,318,2019-01-12T08:11:27Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-318-churn,4.80000,0.00,2019-05-01,45724,318,2019-01-12T08:11:27Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-319-new,6.00000,3984.00,2019-01-01,7301,319,2019-01-12T08:54:19Z,2019-02-01T08:54:19Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-319-churn,3.00000,2332.00,2019-02-01,7301,319,2019-01-12T08:54:19Z,2019-02-01T08:54:19Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-320-new,10.00000,3984.00,2019-01-01,53290,320,2019-01-12T08:56:41Z,2019-03-05T08:56:41Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-320-renewal,7.50000,2332.00,2019-02-01,53290,320,2019-01-12T08:56:41Z,2019-03-05T08:56:41Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-320-churn,6.00000,1264.00,2019-03-01,53290,320,2019-01-12T08:56:41Z,2019-03-05T08:56:41Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-321-renewal,6.00000,2332.00,2019-02-01,92154,321,2019-01-12T08:58:43Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-321-renewal,6.00000,1264.00,2019-03-01,92154,321,2019-01-12T08:58:43Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-321-renewal,6.00000,580.00,2019-04-01,92154,321,2019-01-12T08:58:43Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-321-churn,4.80000,0.00,2019-05-01,92154,321,2019-01-12T08:58:43Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-321-new,6.00000,3984.00,2019-01-01,92154,321,2019-01-12T08:58:43Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-322-churn,3.00000,2332.00,2019-02-01,13000,322,2019-01-12T09:49:51Z,2019-02-18T09:49:51Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-322-new,6.00000,3984.00,2019-01-01,13000,322,2019-01-12T09:49:51Z,2019-02-18T09:49:51Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-323-new,10.00000,3984.00,2019-01-01,46987,323,2019-01-12T10:21:09Z,2019-03-12T10:21:09Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-323-renewal,10.00000,2332.00,2019-02-01,46987,323,2019-01-12T10:21:09Z,2019-03-12T10:21:09Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-323-churn,6.66666,1264.00,2019-03-01,46987,323,2019-01-12T10:21:09Z,2019-03-12T10:21:09Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-324-new,10.00000,3984.00,2019-01-01,67458,324,2019-01-12T10:46:01Z,2019-04-07T10:46:01Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-324-churn,7.50000,580.00,2019-04-01,67458,324,2019-01-12T10:46:01Z,2019-04-07T10:46:01Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-324-renewal,10.00000,1264.00,2019-03-01,67458,324,2019-01-12T10:46:01Z,2019-04-07T10:46:01Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-324-renewal,10.00000,2332.00,2019-02-01,67458,324,2019-01-12T10:46:01Z,2019-04-07T10:46:01Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-325-new,6.00000,3984.00,2019-01-01,8008,325,2019-01-12T11:27:12Z,2019-02-18T11:27:12Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-325-churn,3.00000,2332.00,2019-02-01,8008,325,2019-01-12T11:27:12Z,2019-02-18T11:27:12Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-326-churn,3.00000,2332.00,2019-02-01,83672,326,2019-01-12T11:29:58Z,2019-01-17T11:29:58Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-326-new,6.00000,3984.00,2019-01-01,83672,326,2019-01-12T11:29:58Z,2019-01-17T11:29:58Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-327-churn,5.00000,2332.00,2019-02-01,70608,327,2019-01-12T11:50:31Z,2019-01-29T11:50:31Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-327-new,10.00000,3984.00,2019-01-01,70608,327,2019-01-12T11:50:31Z,2019-01-29T11:50:31Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-328-new,6.00000,3984.00,2019-01-01,6236,328,2019-01-12T12:03:53Z,2019-02-19T12:03:53Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-328-churn,3.00000,2332.00,2019-02-01,6236,328,2019-01-12T12:03:53Z,2019-02-19T12:03:53Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-329-churn,3.00000,2332.00,2019-02-01,26431,329,2019-01-12T12:50:39Z,2019-01-23T12:50:39Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-329-new,6.00000,3984.00,2019-01-01,26431,329,2019-01-12T12:50:39Z,2019-01-23T12:50:39Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-330-new,6.00000,3984.00,2019-01-01,69688,330,2019-01-12T13:18:20Z,2019-01-28T13:18:20Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-330-churn,3.00000,2332.00,2019-02-01,69688,330,2019-01-12T13:18:20Z,2019-01-28T13:18:20Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-331-new,6.00000,3984.00,2019-01-01,92183,331,2019-01-12T13:51:03Z,2019-04-11T13:51:03Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-331-renewal,6.00000,2332.00,2019-02-01,92183,331,2019-01-12T13:51:03Z,2019-04-11T13:51:03Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-331-churn,4.50000,580.00,2019-04-01,92183,331,2019-01-12T13:51:03Z,2019-04-11T13:51:03Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-331-renewal,6.00000,1264.00,2019-03-01,92183,331,2019-01-12T13:51:03Z,2019-04-11T13:51:03Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-05-01-332-churn,8.00000,0.00,2019-05-01,52348,332,2019-01-12T13:57:35Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-332-renewal,10.00000,580.00,2019-04-01,52348,332,2019-01-12T13:57:35Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-332-renewal,10.00000,1264.00,2019-03-01,52348,332,2019-01-12T13:57:35Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-332-renewal,10.00000,2332.00,2019-02-01,52348,332,2019-01-12T13:57:35Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-332-new,10.00000,3984.00,2019-01-01,52348,332,2019-01-12T13:57:35Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-333-churn,3.00000,2332.00,2019-02-01,44057,333,2019-01-12T14:51:14Z,2019-01-24T14:51:14Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-333-new,6.00000,3984.00,2019-01-01,44057,333,2019-01-12T14:51:14Z,2019-01-24T14:51:14Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-334-new,6.00000,3984.00,2019-01-01,53301,334,2019-01-12T15:08:50Z,2019-01-19T15:08:50Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-334-churn,3.00000,2332.00,2019-02-01,53301,334,2019-01-12T15:08:50Z,2019-01-19T15:08:50Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-335-new,6.00000,3984.00,2019-01-01,1226,335,2019-01-12T15:28:02Z,2019-03-17T15:28:02Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-335-churn,4.00000,1264.00,2019-03-01,1226,335,2019-01-12T15:28:02Z,2019-03-17T15:28:02Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-335-renewal,6.00000,2332.00,2019-02-01,1226,335,2019-01-12T15:28:02Z,2019-03-17T15:28:02Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-336-churn,5.00000,2332.00,2019-02-01,64445,336,2019-01-12T15:33:10Z,2019-01-19T15:33:10Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-336-new,10.00000,3984.00,2019-01-01,64445,336,2019-01-12T15:33:10Z,2019-01-19T15:33:10Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-337-renewal,10.00000,1264.00,2019-03-01,23916,337,2019-01-12T16:11:07Z,2019-04-13T16:11:07Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-337-renewal,10.00000,2332.00,2019-02-01,23916,337,2019-01-12T16:11:07Z,2019-04-13T16:11:07Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-04-01-337-churn,7.50000,580.00,2019-04-01,23916,337,2019-01-12T16:11:07Z,2019-04-13T16:11:07Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-337-new,10.00000,3984.00,2019-01-01,23916,337,2019-01-12T16:11:07Z,2019-04-13T16:11:07Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-338-new,10.00000,3984.00,2019-01-01,46263,338,2019-01-12T16:11:50Z,2019-04-10T16:11:50Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-338-churn,7.50000,580.00,2019-04-01,46263,338,2019-01-12T16:11:50Z,2019-04-10T16:11:50Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-338-renewal,10.00000,1264.00,2019-03-01,46263,338,2019-01-12T16:11:50Z,2019-04-10T16:11:50Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-338-renewal,10.00000,2332.00,2019-02-01,46263,338,2019-01-12T16:11:50Z,2019-04-10T16:11:50Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-339-churn,5.00000,2332.00,2019-02-01,87491,339,2019-01-12T16:33:09Z,2019-01-24T16:33:09Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-339-new,10.00000,3984.00,2019-01-01,87491,339,2019-01-12T16:33:09Z,2019-01-24T16:33:09Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-340-churn,4.50000,580.00,2019-04-01,61140,340,2019-01-12T17:04:51Z,2019-04-15T17:04:51Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-340-new,6.00000,3984.00,2019-01-01,61140,340,2019-01-12T17:04:51Z,2019-04-15T17:04:51Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-340-renewal,6.00000,2332.00,2019-02-01,61140,340,2019-01-12T17:04:51Z,2019-04-15T17:04:51Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-340-renewal,6.00000,1264.00,2019-03-01,61140,340,2019-01-12T17:04:51Z,2019-04-15T17:04:51Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-341-churn,5.00000,2332.00,2019-02-01,78261,341,2019-01-12T17:13:28Z,2019-02-16T17:13:28Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-341-new,10.00000,3984.00,2019-01-01,78261,341,2019-01-12T17:13:28Z,2019-02-16T17:13:28Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-05-01-342-churn,8.00000,0.00,2019-05-01,87762,342,2019-01-12T17:15:35Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-342-renewal,10.00000,580.00,2019-04-01,87762,342,2019-01-12T17:15:35Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-342-renewal,10.00000,1264.00,2019-03-01,87762,342,2019-01-12T17:15:35Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-342-renewal,10.00000,2332.00,2019-02-01,87762,342,2019-01-12T17:15:35Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-342-new,10.00000,3984.00,2019-01-01,87762,342,2019-01-12T17:15:35Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-343-churn,3.00000,2332.00,2019-02-01,61474,343,2019-01-12T17:50:06Z,2019-02-05T17:50:06Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-343-new,6.00000,3984.00,2019-01-01,61474,343,2019-01-12T17:50:06Z,2019-02-05T17:50:06Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-344-churn,3.00000,2332.00,2019-02-01,86788,344,2019-01-12T17:51:06Z,2019-02-08T17:51:06Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-344-new,6.00000,3984.00,2019-01-01,86788,344,2019-01-12T17:51:06Z,2019-02-08T17:51:06Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-345-churn,5.00000,2332.00,2019-02-01,62033,345,2019-01-12T18:01:02Z,2019-02-03T18:01:02Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-345-new,10.00000,3984.00,2019-01-01,62033,345,2019-01-12T18:01:02Z,2019-02-03T18:01:02Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-346-churn,3.00000,2332.00,2019-02-01,11201,346,2019-01-12T18:41:54Z,2019-02-21T18:41:54Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
